,close,mood,Pred
38598,32649.90081187,1.0,45725.30018812418
38599,32706.82940014,1.0,45725.30018812418
38600,32740.0,1.0,45725.30018812418
38601,32761.38662203,1.0,45725.30018812418
38602,32718.4329097,1.0,45725.30018812418
38603,32707.0,1.0,45725.30018812418
38604,32691.0,0.0,45725.30018812418
38605,32686.05705517,1.0,45725.25514769554
38606,32603.0,1.0,45725.362312853336
38607,32576.0,-1.0,45725.276891350746
38608,32579.0,1.0,45725.236510276794
38609,32583.0,1.0,45725.41045951843
38610,32667.82295354,1.0,45725.266019523144
38611,32668.0,1.0,45725.34522855282
38612,32692.0,1.0,45725.28155070543
38613,32614.0,1.0,45725.320378661156
38614,32539.0,1.0,45725.29086941481
38615,32488.0,1.0,45725.30950683355
38616,32470.0,1.0,45725.29552876949
38617,32454.0,1.0,45725.30484747887
38618,32459.77011494,1.0,45725.29863500595
38619,32553.0,1.0,45725.30329436064
38620,32557.69517838,1.0,45725.30018812418
38621,32561.0,1.0,45725.30174124241
38622,32543.0,1.0,45725.30018812418
38623,32441.0,1.0,45725.30174124241
38624,32529.0,0.0,45725.30018812418
38625,32455.0,1.0,45725.25670081377
38626,32454.0,1.0,45725.362312853336
38627,32393.0,-1.0,45725.278444468975
38628,32350.0,1.0,45725.236510276794
38629,32410.29878711,1.0,45725.41201263666
38630,32464.0,1.0,45725.266019523144
38631,32411.8629081,0.0,45725.34522855282
38632,32470.0,1.0,45725.236510276794
38633,32491.75916342,1.0,45725.38250339031
38634,32408.0,0.0,45725.26757264137
38635,32371.0,1.0,45725.29086941481
38636,32418.18876101,1.0,45725.34522855282
38637,32382.2811301,1.0,45725.292422533035
38638,32398.0,1.0,45725.3172724247
38639,32440.0,1.0,45725.29552876949
38640,32415.0,1.0,45725.307953715324
38641,32441.0,1.0,45725.29863500595
38642,32393.0,1.0,45725.30484747887
38643,32366.0,1.0,45725.29863500595
38644,32399.0,1.0,45725.30174124241
38645,32469.0,1.0,45725.30018812418
38646,32545.0,1.0,45725.30174124241
38647,32605.0,0.0,45725.30018812418
38648,32665.0,1.0,45725.25670081377
38649,32840.0,0.0,45725.362312853336
38650,32777.0,1.0,45725.23340404034
38651,32668.0,1.0,45725.387162745
38652,32719.0,1.0,45725.264466404915
38653,32634.0,1.0,45725.337462961674
38654,32565.0,1.0,45725.28155070543
38655,32567.0,1.0,45725.3172724247
38656,32503.0,1.0,45725.29086941481
38657,32589.0,1.0,45725.307953715324
38658,32567.0,1.0,45725.29708188772
38659,32533.0,1.0,45725.30484747887
38660,32637.0,1.0,45725.29863500595
38661,32574.0,1.0,45725.30174124241
38662,32569.0,1.0,45725.30018812418
38663,32527.0,1.0,45725.30174124241
38664,32619.0,1.0,45725.30018812418
38665,32625.0,1.0,45725.30174124241
38666,32677.0,1.0,45725.30018812418
38667,32571.0,0.0,45725.30174124241
38668,32504.0,1.0,45725.25514769554
38669,32565.0,1.0,45725.362312853336
38670,32480.0,1.0,45725.276891350746
38671,32460.0,0.0,45725.32659113407
